start;(1,0,0,mazda,schumacher,all-terrain,50,100%,);(n.a.)
0;(1,0,0,mazda,stig,all-terrain,50,100%,);(A3:stig)
1;(1,0,0,mazda,stig,mud,50,100%,);(A4:mud)
2;(1,1,0,mazda,stig,mud,50,100%,);(A1)
5;(4,0,0,mazda,stig,mud,50,100%,);(A1)
6;(4,0,0,mazda,stig,all-terrain,50,100%,);(A4:all-terrain)
7;(7,0,0,mazda,stig,all-terrain,50,100%,);(A1)
8;(7,0,0,mazda,stig,mud,50,100%,);(A4:mud)
9;(7,1,0,mazda,stig,mud,50,100%,);(A1)
12;(7,1,0,mazda,stig,mud,50,100%,);(A1)
15;(10,0,0,mazda,stig,mud,50,100%,);(A1)
Goal reached, you bloody ripper!
