start;(1,0,0,mazda,stig,all-terrain,50,100%,);(n.a.)
0;(1,1,0,mazda,stig,all-terrain,48,100%,);(A1)
3;(1,1,0,mazda,stig,all-terrain,46,100%,);(A1)
6;(1,0,1,mazda,stig,all-terrain,44,100%,);(A1)
9;(1,0,0,mazda,stig,all-terrain,42,100%,);(A1)
10;(1,0,0,mazda,stig,all-terrain,40,100%,);(A1)
11;(1,1,0,mazda,stig,all-terrain,38,100%,);(A1)
14;(6,0,0,mazda,stig,all-terrain,36,100%,);(A1)
15;(4,0,0,mazda,stig,all-terrain,32,100%,);(A1)
16;(3,0,0,mazda,stig,all-terrain,31,100%,);(A1)
17;(3,1,0,mazda,stig,all-terrain,30,100%,);(A1)
20;(3,1,0,mazda,stig,all-terrain,29,100%,);(A1)
23;(3,1,0,mazda,stig,all-terrain,28,100%,);(A1)
26;(3,0,1,mazda,stig,all-terrain,27,100%,);(A1)
29;(3,1,0,mazda,stig,all-terrain,26,100%,);(A1)
Computer says no. Max steps reached: max steps = 30
