start;(1,0,0,mazda,stig,all-terrain,50,100%,);(n.a.)
0;(1,0,0,ferarri,stig,all-terrain,50,100%,);(A2:ferarri)
1;(1,0,0,ferarri,schumacher,all-terrain,50,100%,);(A3:schumacher)
2;(1,0,0,ferarri,schumacher,all-terrain,50,50%,);(A6:50%)
3;(2,0,0,ferarri,schumacher,all-terrain,29,50%,);(A1)
4;(2,0,0,ferarri,schumacher,all-terrain,11,50%,);(A1)
5;(2,0,0,mazda,schumacher,all-terrain,50,100%,);(A2:mazda)
6;(2,0,0,ferarri,schumacher,all-terrain,50,100%,);(A2:ferarri)
7;(2,0,0,ferarri,schumacher,all-terrain,50,50%,);(A6:50%)
8;(5,0,0,ferarri,schumacher,all-terrain,32,50%,);(A1)
9;(4,0,0,ferarri,schumacher,all-terrain,11,50%,);(A1)
10;(4,0,0,mazda,schumacher,all-terrain,50,100%,);(A2:mazda)
11;(4,0,0,ferarri,schumacher,all-terrain,50,100%,);(A2:ferarri)
12;(4,0,0,ferarri,schumacher,all-terrain,50,50%,);(A6:50%)
13;(7,0,0,ferarri,schumacher,all-terrain,38,50%,);(A1)
14;(8,0,0,ferarri,schumacher,all-terrain,23,50%,);(A1)
15;(9,0,0,ferarri,schumacher,all-terrain,5,50%,);(A1)
16;(9,0,0,mazda,schumacher,all-terrain,50,100%,);(A2:mazda)
17;(9,0,0,ferarri,schumacher,all-terrain,50,100%,);(A2:ferarri)
18;(9,0,0,ferarri,schumacher,all-terrain,50,50%,);(A6:50%)
19;(10,0,0,ferarri,schumacher,all-terrain,38,50%,);(A1)
Goal reached, you bloody ripper!
