start;(1,0,0,mazda,anakin,all-terrain,50,100%,);(n.a.)
0;(1,0,0,toyota,anakin,all-terrain,50,100%,);(A2:toyota)
1;(1,0,0,toyota,schumacher,all-terrain,50,100%,);(A3:schumacher)
2;(1,0,0,toyota,schumacher,mud,50,100%,);(A4:mud)
3;(1,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
4;(3,0,0,toyota,schumacher,mud,38,50%,);(A1)
5;(5,0,0,toyota,schumacher,mud,20,50%,);(A1)
6;(5,0,0,toyota,schumacher,mud,8,50%,);(A1)
7;(5,0,0,mazda,schumacher,mud,50,100%,);(A2:mazda)
8;(5,0,0,toyota,schumacher,mud,50,100%,);(A2:toyota)
9;(5,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
10;(5,0,0,toyota,schumacher,mud,38,50%,);(A1)
11;(8,0,0,toyota,schumacher,mud,26,50%,);(A1)
12;(8,0,0,toyota,schumacher,mud,8,50%,);(A1)
13;(8,0,0,mazda,schumacher,mud,50,100%,);(A2:mazda)
14;(8,0,0,toyota,schumacher,mud,50,100%,);(A2:toyota)
15;(8,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
16;(8,0,0,toyota,schumacher,mud,32,50%,);(A1)
17;(9,0,0,toyota,schumacher,mud,14,50%,);(A1)
18;(9,0,0,mazda,schumacher,mud,50,100%,);(A2:mazda)
19;(9,0,0,toyota,schumacher,mud,50,100%,);(A2:toyota)
20;(9,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
21;(8,0,0,toyota,schumacher,mud,35,50%,);(A1)
22;(9,0,0,toyota,schumacher,mud,17,50%,);(A1)
23;(9,0,0,toyota,schumacher,mud,2,50%,);(A1)
24;(9,0,0,mazda,schumacher,mud,50,100%,);(A2:mazda)
25;(9,0,0,toyota,schumacher,mud,50,100%,);(A2:toyota)
26;(9,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
27;(9,0,0,toyota,schumacher,mud,35,50%,);(A1)
28;(9,0,0,toyota,schumacher,mud,20,50%,);(A1)
29;(9,0,0,toyota,schumacher,mud,5,50%,);(A1)
30;(9,0,0,mazda,schumacher,mud,50,100%,);(A2:mazda)
31;(9,0,0,toyota,schumacher,mud,50,100%,);(A2:toyota)
32;(9,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
33;(10,0,0,toyota,schumacher,mud,35,50%,);(A1)
34;(11,0,0,toyota,schumacher,mud,23,50%,);(A1)
35;(13,0,0,toyota,schumacher,mud,14,50%,);(A1)
36;(13,0,0,mazda,schumacher,mud,50,100%,);(A2:mazda)
37;(13,0,0,toyota,schumacher,mud,50,100%,);(A2:toyota)
38;(13,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
39;(15,0,0,toyota,schumacher,mud,35,50%,);(A1)
40;(15,0,0,toyota,schumacher,mud,26,50%,);(A1)
41;(17,0,0,toyota,schumacher,mud,17,50%,);(A1)
42;(18,0,0,toyota,schumacher,mud,8,50%,);(A1)
43;(18,0,0,mazda,schumacher,mud,50,100%,);(A2:mazda)
44;(18,0,0,toyota,schumacher,mud,50,100%,);(A2:toyota)
45;(18,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
46;(18,0,0,toyota,schumacher,mud,35,50%,);(A1)
47;(21,0,0,toyota,schumacher,mud,20,50%,);(A1)
48;(21,0,0,toyota,schumacher,mud,11,50%,);(A1)
49;(23,0,0,toyota,schumacher,mud,2,50%,);(A1)
50;(23,0,0,mazda,schumacher,mud,50,100%,);(A2:mazda)
51;(23,0,0,toyota,schumacher,mud,50,100%,);(A2:toyota)
52;(23,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
53;(24,0,0,toyota,schumacher,mud,38,50%,);(A1)
54;(26,0,0,toyota,schumacher,mud,20,50%,);(A1)
55;(26,0,0,toyota,schumacher,mud,5,50%,);(A1)
56;(26,0,0,mazda,schumacher,mud,50,100%,);(A2:mazda)
57;(26,0,0,toyota,schumacher,mud,50,100%,);(A2:toyota)
58;(26,0,0,toyota,schumacher,mud,50,50%,);(A6:50%)
59;(29,0,0,toyota,schumacher,mud,35,50%,);(A1)
60;(30,0,0,toyota,schumacher,mud,20,50%,);(A1)
Goal reached, you bloody ripper!
