start;(1,0,0,go-kart,toad,all-terrain,50,100%,);(n.a.)
0;(1,0,0,ferarri,toad,all-terrain,50,100%,);(A2:ferarri)
1;(1,0,0,ferarri,toad,performance,50,100%,);(A4:performance)
2;(1,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
3;(2,0,0,ferarri,toad,performance,35,50%,);(A1)
4;(3,0,0,ferarri,toad,performance,17,50%,);(A1)
5;(3,0,0,go-kart,toad,performance,50,100%,);(A2:go-kart)
6;(3,0,0,ferarri,toad,performance,50,100%,);(A2:ferarri)
7;(3,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
8;(1,0,0,ferarri,toad,performance,32,50%,);(A1)
9;(2,0,0,ferarri,toad,performance,17,50%,);(A1)
10;(2,0,0,go-kart,toad,performance,50,100%,);(A2:go-kart)
11;(2,0,0,ferarri,toad,performance,50,100%,);(A2:ferarri)
12;(2,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
13;(3,0,0,ferarri,toad,performance,32,50%,);(A1)
14;(4,0,0,ferarri,toad,performance,14,50%,);(A1)
15;(5,0,0,ferarri,toad,performance,5,50%,);(A1)
16;(5,0,0,go-kart,toad,performance,50,100%,);(A2:go-kart)
17;(5,0,0,ferarri,toad,performance,50,100%,);(A2:ferarri)
18;(5,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
19;(6,0,0,ferarri,toad,performance,35,50%,);(A1)
20;(8,0,0,ferarri,toad,performance,26,50%,);(A1)
21;(9,0,0,ferarri,toad,performance,8,50%,);(A1)
22;(9,0,0,go-kart,toad,performance,50,100%,);(A2:go-kart)
23;(9,0,0,ferarri,toad,performance,50,100%,);(A2:ferarri)
24;(9,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
25;(10,0,0,ferarri,toad,performance,41,50%,);(A1)
26;(11,0,0,ferarri,toad,performance,26,50%,);(A1)
27;(12,0,0,ferarri,toad,performance,14,50%,);(A1)
28;(12,0,0,go-kart,toad,performance,50,100%,);(A2:go-kart)
29;(12,0,0,ferarri,toad,performance,50,100%,);(A2:ferarri)
30;(12,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
31;(13,0,0,ferarri,toad,performance,35,50%,);(A1)
32;(15,0,0,ferarri,toad,performance,20,50%,);(A1)
33;(16,0,0,ferarri,toad,performance,8,50%,);(A1)
34;(16,0,0,go-kart,toad,performance,50,100%,);(A2:go-kart)
35;(16,0,0,ferarri,toad,performance,50,100%,);(A2:ferarri)
36;(16,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
37;(17,0,0,ferarri,toad,performance,41,50%,);(A1)
38;(18,0,0,ferarri,toad,performance,32,50%,);(A1)
39;(19,0,0,ferarri,toad,performance,17,50%,);(A1)
40;(19,0,1,ferarri,toad,performance,11,50%,);(A1)
44;(21,0,0,ferarri,toad,performance,5,50%,);(A1)
45;(21,0,0,go-kart,toad,performance,50,100%,);(A2:go-kart)
46;(21,0,0,ferarri,toad,performance,50,100%,);(A2:ferarri)
47;(21,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
48;(21,0,0,ferarri,toad,performance,41,50%,);(A1)
49;(22,0,0,ferarri,toad,performance,32,50%,);(A1)
50;(22,0,0,ferarri,toad,performance,17,50%,);(A1)
51;(23,0,0,ferarri,toad,performance,2,50%,);(A1)
52;(23,0,0,go-kart,toad,performance,50,100%,);(A2:go-kart)
53;(23,0,0,ferarri,toad,performance,50,100%,);(A2:ferarri)
54;(23,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
55;(24,0,0,ferarri,toad,performance,35,50%,);(A1)
56;(25,0,0,ferarri,toad,performance,17,50%,);(A1)
57;(26,0,0,ferarri,toad,performance,8,50%,);(A1)
58;(26,0,0,go-kart,toad,performance,50,100%,);(A2:go-kart)
59;(26,0,0,ferarri,toad,performance,50,100%,);(A2:ferarri)
60;(26,0,0,ferarri,toad,performance,50,50%,);(A6:50%)
61;(27,0,0,ferarri,toad,performance,41,50%,);(A1)
62;(28,0,0,ferarri,toad,performance,35,50%,);(A1)
63;(29,0,0,ferarri,toad,performance,23,50%,);(A1)
64;(30,0,0,ferarri,toad,performance,8,50%,);(A1)
Goal reached, you bloody ripper!
