start;(1,0,0,go-kart,max,all-terrain,50,100%,);(n.a.)
0;(1,0,0,mach-6,max,all-terrain,50,100%,);(A2:mach-6)
1;(1,0,0,mach-6,speed-racer,all-terrain,50,100%,);(A3:speed-racer)
2;(1,0,0,mach-6,speed-racer,low-profile,50,100%,);(A4:low-profile)
3;(1,0,0,mach-6,speed-racer,low-profile,50,50%,);(A6:50%)
4;(1,1,0,mach-6,speed-racer,low-profile,44,50%,);(A1)
6;(2,0,0,mach-6,speed-racer,low-profile,38,50%,);(A1)
7;(2,0,0,mach-6,toad,low-profile,38,50%,);(A3:toad)
8;(3,0,0,mach-6,toad,low-profile,20,50%,);(A1)
9;(4,0,0,mach-6,toad,low-profile,2,50%,);(A1)
10;(4,0,0,go-kart,toad,low-profile,50,100%,);(A2:go-kart)
11;(4,0,0,mach-6,toad,low-profile,50,100%,);(A2:mach-6)
12;(4,0,0,mach-6,speed-racer,low-profile,50,100%,);(A3:speed-racer)
13;(4,0,0,mach-6,speed-racer,low-profile,50,50%,);(A6:50%)
14;(5,0,0,mach-6,speed-racer,low-profile,41,50%,);(A1)
15;(5,0,0,mach-6,speed-racer,low-profile,35,50%,);(A1)
16;(5,0,1,mach-6,speed-racer,low-profile,29,50%,);(A1)
20;(5,0,1,mach-6,speed-racer,low-profile,23,50%,);(A1)
24;(6,0,0,mach-6,speed-racer,low-profile,17,50%,);(A1)
25;(6,0,0,mach-6,toad,low-profile,17,50%,);(A3:toad)
26;(7,0,0,mach-6,toad,low-profile,2,50%,);(A1)
27;(7,0,0,go-kart,toad,low-profile,50,100%,);(A2:go-kart)
28;(7,0,0,mach-6,toad,low-profile,50,100%,);(A2:mach-6)
29;(7,0,0,mach-6,toad,low-profile,50,50%,);(A6:50%)
30;(8,0,0,mach-6,toad,low-profile,35,50%,);(A1)
31;(8,0,0,mach-6,toad,low-profile,17,50%,);(A1)
32;(8,0,0,go-kart,toad,low-profile,50,100%,);(A2:go-kart)
33;(8,0,0,mach-6,toad,low-profile,50,100%,);(A2:mach-6)
34;(8,0,0,mach-6,toad,low-profile,50,50%,);(A6:50%)
35;(8,0,0,mach-6,toad,low-profile,32,50%,);(A1)
36;(11,0,0,mach-6,toad,low-profile,14,50%,);(A1)
37;(11,0,0,mach-6,speed-racer,low-profile,14,50%,);(A3:speed-racer)
38;(11,0,0,mach-6,speed-racer,low-profile,11,50%,);(A1)
39;(13,0,0,mach-6,speed-racer,low-profile,8,50%,);(A1)
40;(13,0,0,mach-6,toad,low-profile,8,50%,);(A3:toad)
41;(15,0,0,mach-6,toad,low-profile,2,50%,);(A1)
42;(15,0,0,go-kart,toad,low-profile,50,100%,);(A2:go-kart)
43;(15,0,0,mach-6,toad,low-profile,50,100%,);(A2:mach-6)
44;(15,0,0,mach-6,speed-racer,low-profile,50,100%,);(A3:speed-racer)
45;(15,0,0,mach-6,speed-racer,low-profile,50,50%,);(A6:50%)
46;(14,0,0,mach-6,speed-racer,low-profile,47,50%,);(A1)
47;(14,0,0,mach-6,speed-racer,low-profile,35,50%,);(A1)
48;(15,0,0,mach-6,speed-racer,low-profile,23,50%,);(A1)
49;(15,0,0,mach-6,speed-racer,low-profile,20,50%,);(A1)
50;(18,0,0,mach-6,speed-racer,low-profile,17,50%,);(A1)
51;(18,0,0,mach-6,toad,low-profile,17,50%,);(A3:toad)
52;(18,0,0,mach-6,toad,low-profile,11,50%,);(A1)
53;(19,0,0,mach-6,toad,low-profile,5,50%,);(A1)
54;(19,0,0,go-kart,toad,low-profile,50,100%,);(A2:go-kart)
55;(19,0,0,mach-6,toad,low-profile,50,100%,);(A2:mach-6)
56;(19,0,0,mach-6,speed-racer,low-profile,50,100%,);(A3:speed-racer)
57;(19,0,0,mach-6,speed-racer,low-profile,50,50%,);(A6:50%)
58;(18,0,0,mach-6,speed-racer,low-profile,38,50%,);(A1)
59;(18,0,0,mach-6,toad,low-profile,38,50%,);(A3:toad)
60;(19,0,0,mach-6,toad,low-profile,32,50%,);(A1)
61;(19,0,0,mach-6,speed-racer,low-profile,32,50%,);(A3:speed-racer)
62;(22,0,0,mach-6,speed-racer,low-profile,20,50%,);(A1)
63;(25,0,0,mach-6,speed-racer,low-profile,14,50%,);(A1)
64;(25,0,0,go-kart,speed-racer,low-profile,50,100%,);(A2:go-kart)
65;(25,0,0,mach-6,speed-racer,low-profile,50,100%,);(A2:mach-6)
66;(25,0,0,mach-6,speed-racer,low-profile,50,50%,);(A6:50%)
67;(26,0,0,mach-6,speed-racer,low-profile,35,50%,);(A1)
68;(28,0,0,mach-6,speed-racer,low-profile,26,50%,);(A1)
69;(28,0,0,mach-6,speed-racer,low-profile,23,50%,);(A1)
70;(28,0,0,mach-6,speed-racer,low-profile,20,50%,);(A1)
71;(28,0,0,mach-6,speed-racer,low-profile,17,50%,);(A1)
72;(28,0,0,mach-6,speed-racer,low-profile,14,50%,);(A1)
73;(29,0,0,mach-6,speed-racer,low-profile,11,50%,);(A1)
74;(29,0,0,mach-6,toad,low-profile,11,50%,);(A3:toad)
75;(28,0,0,mach-6,toad,low-profile,5,50%,);(A1)
76;(28,0,0,mach-6,speed-racer,low-profile,5,50%,);(A3:speed-racer)
77;(30,0,0,mach-6,speed-racer,low-profile,2,50%,);(A1)
Goal reached, you bloody ripper!
